,Rule,Name,Alert,Conditions to be present on the encounter,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,
,99304-99310 POS 31 should have 0524 rev code,,Nursing home visits should have revenue code 0524 - Visit by RHC practitioner to a member in a covered Part A stay at the Skilled Nursing Facility (SNF),Primary Insurance Class is [MEDICARE] AND ( CPT Code is [99307] OR CPT Code is [99308] OR CPT Code is [99309] OR CPT Code is [99310] ) AND Place of Service is [SKILLED NURSING FACILITY (31) ] AND CPT Rev Code is not [0524],,,,,,,,,,,,,,,,,,,,,,,,,,,
,all non qualifying visits (69209 for ex) would have an alert stating its need a qualifying e/m visit with it before it can be billed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,UNVSL41,,,"99217-99220, 99224-99226 should be billed with an On Campus-Outpatient Hospital place of service 22. Review place of service versus outpatient CPT codes. ",,,tested/worked,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"An RHC qualifying visit is not present on the encounter. Bundle encounter into a qualifying visit, if applicable.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"80047,80048,80050,8005*,8006*,8007*,80081,801*,80200,80201,80202,80203,80299,803*,80400,80402,80406,80408,80410,80412,80414,80415,80416,80417,80418,80420,80422,80424,80426,80428,80430,80432,80434,80435,80436,80438,80439,81003,81005,81007,81108,81109,81110,81111,81112,81120,81121,81161,81162,81163,81164,81165,81166,81167,81170,81171,81172,81173,81174,81175,81176,81177,81178,81179,81180,81181,81182,81183,81184,81185,81186,81187,81188,81190,81200,81201,81202,81203,81204,81205,81206,81207,81208,81209,81210,81211,81212,81213,81214,81215,81216,81217,81218,81219,81220,81221,81222,81223,81224,81225,81226,81227,81228,81229,81230,81231,81232,81233,81234,81235,82010,82040,82043,82044,82120,82150,82247,82271,82274,82310,82330,82374,82435,82465,82570,82679,82947,82950,82951,82952,82977,82985,83001,83002,83036,83037,83516,83605,83655,83718,83721,83861,83880,83986,84075,84132,84155,84295,84443,84450,84460,84478,84520,84550,84703,85014,85018,85025,85576,85610,86294,86308,86318,86701,86780,86803,87077,87210,87338;,87389,87449,87502,87631,87633,87634,87651,87804,87806,87807,87808,87809,87880,87899,87905,89300,89321,G0328,G0433,G0472,G0475,81107,81108,81109,81110,81111,81112,81120,81121,81161,81162,81163,81164,81165,81166,81167,81170,81171,81172,81173,81174,81175,81176,81177,81178,81179,81180,81181,81182,81183,81184,81185,81186,81187,81188,81189,81190,81200,81201,81202,81203,81204,81205,81206,81207,81208,81209,81210,81211,81212,81213,81214,81215,81216,81217,81218,81219,81220,81221,81222,81223,81224,81225,81226,81227,81228,81229,81230,81231,81232,81233,81234,81235,81236,81237,81238,81239,81240,81241,81242,81243,81244,81245,81246,81247,81248,81249,81250,81251,81252,81253,81254,81255,81256,81257,81258,81259,81260,81261,81262,81263,81264,81265,81266,81267,81268,81269,81270,81271,81272,81273,81274,81275,81276,81283,81284,81285,81286,81287,81288,81289,81290,81291,81292,81293,81294,81295,81296,81297,81298,81299,81300,81301,81302,81303,81304,81305,81306,81310,81311,81312,81313,81314,81315,81316,81317,81318,81319,81320,81321,81322,81323,81324,81325,81326,81327,81328,81329,81330,81331,81332,81333,81334,81335,81336,81337,81340,81341,81342,81343,81344,81345,81346,81350,81355,81361,81362,81363,81364,81370,81371,81372,81373,81374,81375,81376,81377,81378,81379,81380,81381,81382,81383,81400,81401,81402,81403,81404,814805,81406,81407,81408,81410,81411,81412,81413,81414,81415,81416,81417,81420,81422,81425,81426,81427,81430,81431,81432,81433,81434,81435,81436,81437,81438,81439,81440,81442,81443,81445,81448,81450,81455,81460,81465,81470,81471,81479,81490,81493,81500,81503,81504,81506,81507,81508,81509,81510,81511,81512,81518,81519,81520,81521,81525,81528,81535,81536,81538,81539,81540,81541,81545,81551,81595,81596,81599,82009,82010,82013,82016,82017,82024,82030,82040,82042,82043,82044,82045,82085,82088,82103,82104,82105,82106,82107,82108,82120,82127,82128,82131,82135,82136,82139,82140,82143,82150,82154,82157,82160,82163,82164,82172,82175,82180,82190,82232,82239,82240,82247,82248,82252,82261,82271,82274,82286,82300,82306,82308,82310,82330,82331,82340,82355,82360,82365,82370,82373,82374,82375,82376,82378,82379,82380,82382,82383,82384,82387,82390,82397,82415,82435,82436,82438,82441,82465,82480,82482,82485,82495,82507,82523,82525,82528,82530,82533,82540,82542,82550,82552,82553,82554,82565,82570,82575,82585,82595,82600,82607,82608,82610,82615,82626,82627,82633,82634,82638,82642,82652,82656,82657,82658,82664,82668,82670,82671,82672,82677,82679,82693,82696,82705,82710,82715,82725,82726,82728,82731,82735,82746,82747,82757,82759,82760,82775,82776,82777,82784,82785,82787,82800,82803,82805,82810,82820,82930,82938,82941,82943,82945,82946,82947,82948,82950,82951,82952,82955,82960,82963,82965,82977,82978,82979,82985,83001,83002,83003,83006,83009,83010,83012,83015,83018,83020,83020,83021,83030,83033,83036,83045,83050,83051,83060,83065,83068,83069,83070,83080,83088,83090,83150,83491,83497,83498,83500,83505,83516,83518,83519,83520,83525,83527,83528,83540,83550,83570,83582,83586,83593,83605,83615,83625,83630,83631,83632,83633,83655,83661,83662,83663,83664,83670,83690,83695,83698,83700,83701,83704,83718,83719,83721,83722,83727,83735,83775,83785,83789,83825,83835,83857,83861,83864,83872,83873,83874,83876,83880,83883,83885,83915,83916,83918,83919,83921,83930,83935,83937,83945,83950,83951,83970,83986,83992,83993,84030,84035,84060,84066,84075,84078,84080,84081,84085,84087,84100,84105,84106,84110,84112,84119,84120,84126,84132,84133,84134,84135,84138,84140,84143,84144,84145,84146,84150,84152,84153,84154,84155,84156,84157,84160,84163,84165,84165,84166,84166,84181,84181,84182,84182,84202,84203,84206,84207,84210,84220,84228,84233,84234,84235,84238,84244,84252,84255,84260,84270,84275,84285,84295,84300,84302,84305,84307,84311,84315,84375,84376,84377,84378,84379,84392,84402,84403,84410,84425,84430,84431,84432,84436,84437,84439,84442,84443,84445,84446,84449,84450,84460,84466,84478,84479,84480,84481,84482,84484,84485,84488,84490,84510,84512,84520,84525,84540,84545,84550,84560,84577,84578,84580,84583,84585,84586,84588,84590,84591,84597,84600,84620,84630,84681,84702,84703,84704,84999,85002,85004,85007,85008,85009,85014,85018,85025,85027,85032,85041,85044,85045,85046,85048,85049,85055,85060,85097,85130,85170,85175,85210,85220,85230,85240,85244,85245,85246,85247,85250,85260,85270,85280,85290,85291,85292,85293,85300,85301,85302,85303,85305,85306,85307,85335,85337,85345,85347,85348,85360,85362,85362,85370,85378,85379,85380,85384,85385,85390,85390,85396,85397,85400,85410,85415,85420,85421,85441,85445,85460,85461,85475,85520,85525,85530,85536,85540,85547,85549,85555,85557,85576,85576,85597,85598,85610,85611,85612,85613,85635,85652,85660,85670,85675,85705,85730,85732,85810,85999,86000,86001,86003,86005,86008,86021,86022,86023,86038,86039,86060,86063,86140,86141,86146,86147,86148,86152,86153,86153,86155,86156,86157,86160,86161,86162,86171,86200,86215,86225,86226,86235,86255,86255,86256,86256,86277,86280,86294,86300,86301,86304,86305,86308,86309,86310,86316,86317,86318,86320,86320,86325,86325,86327,86327,86329,86331,86332,86334,86334,86335,86335,86336,86337,86340,86341,86343,86344,86352,86353,86355,86356,86357,86359,86360,86361,86367,86376,86382,86384,86386,86403,86406,86430,86431,86480,86481,86590,86592,86593,86602,86603,86606,86609,86611,86612,86615,86617,86618,86619,86622,86625,86628,86631,86632,86635,86638,86641,86644,86645,86648,86651,86652,86653,86654,86658,86663,86664,86665,86666,86668,86671,86674,86677,86682,86684,86687,86688,86689,86692,86694,86695,86696,86698,86701,86702,86703,86704,86705,86706,86707,86708,86709,86710,86711,86713,86717,86720,86723,86727,86732,86735,86738,86741,86744,86747,86750,86753,86756,86757,86759,86762,86765,86768,86771,86774,86777,86778,86780,86784,86787,86788,86789,86790,86793,86794,86800,86803,86804,86805,86806,86807,86808,86812,86813,86816,86817,86821,86825,86826,86828,86829,86830,86831,86832,86833,86834,86835,86849,86850,86860,86870,86880,86885,86886,86890,86900,86901,86902,86904,86905,86906,86920,86921,86922,86940,86941,86970,86971,86972,86975,86976,86977,86978,87003,87015,87040,87045,87046,87070,87071,87073,87075,87076,87077,87081,87084,87086,87088,87101,87102,87103,87106,87107,87109,87110,87116,87118,87140,87143,87147,87149,87150,87152,87153,87158,87164,87164,87166,87168,87169,87172,87176,87177,87181,87184,87185,87186,87187,87188,87190,87197,87205,87206,87207,87207,87209,87210,87220,87230,87250,87252,87253,87254,87255,87260,87265,87267,87269,87270,87271,87272,87273,87274,87275,87276,87278,87279,87280,87281,87283,87285,87290,87299,87300,87301,87305,87320,87324,87327,87328,87329,87332,87335,87336,87337,87338,87339,87340,87341,87350,87380,87385,87389,87390,87391,87400,87420,87425,87427,87430,87449,87450,87451,87471,87472,87475,87476,87480,87481,87482,87483,87485,87486,87487,87490,87491,87492,87493,87495,87496,87497,87498,87500,87501,87502,87503,87505,87506,87507,87510,87511,87512,87516,87517,87520,87521,87522,87525,87526,87527,87528,87529,87530,87531,87532,87533,87534,87535,87536,87537,87538,87539,87540,87541,87542,87550,87551,87552,87555,87556,87557,87560,87561,87562,87580,87581,87582,87590,87591,87592,87623,87624,87625,87631,87632,87633,87634,87640,87641,87650,87651,87652,87653,87660,87661,87662,87797,87798,87799,87800,87801,87802,87803,87804,87806,87807,87808,87809,87810,87850,87880,87899,87901,87902,87903,87904,87905,87906,87910,87912,87999,88104,88104,88104,88106,88106,88106,88108,88108,88108,88112,88112,88112,88120,88120,88120,88121,88121,88121,88130,88140,88141,88142,88143,88147,88148,88150,88152,88153,88155,88160,88160,88160,88161,88161,88161,88162,88162,88162,88164,88165,88166,88167,88172,88172,88172,88173,88173,88173,88174,88175,88177,88177,88177,88182,88182,88182,88184,88185,88187,88188,88189,88189,88189,88189,88230,88233,88235,88237,88239,88245,88248,88249,88261,88262,88263,88264,88267,88269,88271,88272,88273,88274,88275,88280,88283,88285,88289,88291,88299,88300,88300,88300,88302,88302,88302,88304,88304,88305,88305,88307,88307,88307,88309,88309,88309,88312,88312,88313,88313,88314,88314,88319,88319,88319,88321,88323,88323,88323,88325,88331,88331,88331,88332,88332,88332,88333,88333,88333,88334,88334,88334,88341,88341,88341,88342,88342,88342,88344,88344,88344,88346,88346,88346,88348,88348,88348,88350,88350,88350,88355,88355,88355,88356,88356,88356,88358,88358,88358,88360,88360,88360,88361,88361,88361,88362,88362,88362,88363,88364,88364,88364,88365,88365,88365,88366,88366,88366,88367,88367,88367,88368,88368,88368,88369,88369,88369,88371,88371,88372,88372,88373,88373,88373,88374,88374,88374,88375,88377,88377,88377,88380,88380,88380,88381,88381,88381,88387,88387,88387,88388,88388,88388,88399,88399,88399,89050,89051,89060,89060,89125,89160,89230,89240,89300,89310,89320,89321,89322,89325,89329,89330,89331,0009M,0011M,0012M,0013M,0111T,G0103,G0123,G0124,G0141,G0143,G0144,G0145,G0147,G0148,G0306,G0307,G0328,G0416,G0432,G0433,G0435,G0472,G0475,G0476,G0480,G0481,G0482,G0483,G0499,G0659,G9143,P3000,P3001,P7001",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
